id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
3052,29,lgqwnfsg,2017-03-20,2,22,2.0,4,29.0,2017-12-01,256.0,3,2017,28,0.11363636363636365,0,4,41.5,0.0,2.0,2.6666666666666665,2.1052631578947367,1,3
905,77,ewpvmfbc,2016-09-14,1,1,1.0,0,0.0,2017-12-01,443.0,9,2016,3,0.06299212598425198,0,0,-100.0,-100.0,1.0,1.0,1.0,1,1
3678,13,lydqevjo,2016-02-02,4,1,4.0,2,19.0,2017-12-01,668.0,2,2016,26,0.0,0,2,-100.0,-100.0,4.0,4.0,4.0,1,1
1208,141,iqdwmigj,2017-02-14,3,17,2.9411764705882355,6,5.0,2017-12-01,290.0,2,2017,19,0.03669724770642202,2,4,151.0,49.03448275862069,3.0,3.0,2.636363636363636,2,2
2429,211,rcwkfavv,2017-02-02,3,62,3.048387096774193,16,98.5,2017-12-01,302.0,2,2017,7,0.10465116279069768,3,13,137.85714285714286,0.0,3.5,3.5,3.0,2,2
3576,200,vwcdylha,2016-09-20,4,39,4.0,0,0.0,2017-12-01,437.0,9,2016,24,0.07017543859649122,0,0,62.846153846153854,16.384615384615387,4.0,4.0,4.0,3,31
3968,324,bhqczwkj,2017-07-03,4,32,3.90625,10,20.4,2017-12-01,151.0,7,2017,10,0.03211009174311927,1,9,57.0,12.538461538461537,4.0,4.0,3.8846153846153846,1,4
1927,269,phcvroct,2017-03-20,3,71,2.943661971830986,0,0.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,0,0,275.0625,40.125,3.0,3.0,2.9230769230769234,1,6
3997,8,ydqdpmvi,2017-03-13,3,72,2.958333333333333,12,363.33333333333326,2017-12-01,263.0,3,2017,16,0.07453416149068323,3,9,407.44,54.7,3.0,2.8571428571428568,2.933333333333333,2,7
2301,39,rcwkfavv,2017-03-13,3,16,3.4375,0,0.0,2017-12-01,263.0,3,2017,7,0.10465116279069768,0,0,15.666666666666664,32.333333333333336,3.5,3.333333333333333,3.4375,2,12
76,79,bnivzbfi,2017-03-20,4,194,4.0,52,258.11538461538464,2017-12-01,256.0,3,2017,6,0.0661764705882353,3,49,105.3002421307506,85.26150121065375,4.0,4.0,4.0,4,9
1331,67,ugldwwzf,2017-03-20,3,22,2.9545454545454546,30,49.86666666666667,2017-12-01,256.0,3,2017,17,0.14912280701754385,10,20,70.27083333333333,2.895833333333333,3.0,3.0,2.95,3,7
2621,149,ujplihug,2017-03-20,1,157,2.9872611464968157,38,207.21052631578945,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,38,195.93529411764703,60.68823529411765,2.5,2.6666666666666665,2.548780487804878,6,18
3688,66,spfcrgea,2016-03-17,4,4,4.0,2,13.0,2017-12-01,624.0,3,2016,12,0.07407407407407407,0,2,6.0,4.333333333333333,4.0,4.0,4.0,2,4
32,21,bnivzbfi,2017-03-14,3,191,2.5497382198952883,88,115.6590909090909,2017-12-01,262.0,3,2017,6,0.0661764705882353,16,72,149.68279569892476,25.322580645161292,3.4,3.25,2.4782608695652173,5,8
2334,95,rcwkfavv,2016-04-10,1,8,3.625,0,0.0,2017-12-01,600.0,4,2016,7,0.10465116279069768,0,0,-100.0,-100.0,4.0,3.625,3.625,7,8
888,46,ewpvmfbc,2016-02-05,2,7,3.1428571428571432,10,54.8,2017-12-01,665.0,2,2016,3,0.06299212598425198,3,7,71.0,5.333333333333333,4.0,3.0,3.1428571428571432,1,3
4654,361,wsmblohy,2017-03-17,1,11,2.5454545454545454,20,117.75,2017-12-01,259.0,3,2017,4,0.18055555555555555,1,19,133.98947368421054,13.25263157894737,3.0,3.333333333333333,2.5454545454545454,2,3
3552,172,vwcdylha,2016-04-13,1,3,2.0,6,46.0,2017-12-01,597.0,4,2016,24,0.07017543859649122,2,4,54.0,38.6,2.0,2.0,2.0,1,1
816,134,ocsicwng,2017-03-17,3,8,3.125,0,0.0,2017-12-01,259.0,3,2017,18,0.027027027027027032,0,0,-100.0,-100.0,3.0,3.0,3.125,4,5
2112,641,phcvroct,2017-02-27,3,36,3.0277777777777777,0,0.0,2017-12-01,277.0,2,2017,1,0.4883227176220807,0,0,263.0,9.333333333333334,3.0,3.0,3.0,2,8
4580,207,wsmblohy,2017-03-16,3,7,2.8571428571428568,2,33.0,2017-12-01,260.0,3,2017,4,0.18055555555555555,0,2,121.51020408163264,28.59183673469388,2.0,2.5,2.8571428571428568,1,4
2814,70,ylpksopb,2017-03-17,3,40,3.025,0,0.0,2017-12-01,259.0,3,2017,21,0.18867924528301888,0,0,-100.0,-100.0,3.0,3.0,3.0,4,7
3501,102,vwcdylha,2016-11-26,4,188,2.5106382978723403,168,61.547619047619044,2017-12-01,370.0,11,2016,24,0.07017543859649122,26,142,75.78368794326241,41.423487544483976,2.2195121951219514,2.4952380952380957,2.5106382978723403,41,105
2961,68,ejeyobsm,2016-08-24,3,38,2.736842105263158,0,0.0,2017-12-01,464.0,8,2016,20,0.0,0,0,-100.0,-100.0,3.0,2.7333333333333334,2.736842105263158,1,30
2558,61,ujplihug,2017-02-16,3,185,2.4162162162162164,4,24.0,2017-12-01,288.0,2,2017,5,0.1933701657458564,0,4,168.51748251748248,38.475524475524466,2.75,2.8181818181818183,2.886363636363636,4,11
3074,56,lgqwnfsg,2017-03-20,3,10,3.0,0,0.0,2017-12-01,256.0,3,2017,28,0.11363636363636365,0,0,79.33333333333333,17.666666666666668,3.0,3.0,3.0,2,4
3932,272,bhqczwkj,2017-03-17,4,43,2.9069767441860463,0,0.0,2017-12-01,259.0,3,2017,10,0.03211009174311927,0,0,-100.0,-100.0,2.0,3.0,2.9428571428571435,1,6
1113,24,vcqsbirc,2016-04-18,2,11,2.0,0,0.0,2017-12-01,592.0,4,2016,23,0.18181818181818185,0,0,52.0,0.0,2.0,2.0,2.0,2,5
3263,244,siexkzzo,2017-03-17,3,113,1.831858407079646,8,82.25,2017-12-01,259.0,3,2017,15,0.02631578947368421,1,7,207.75630252100842,20.596638655462183,2.333333333333333,2.4285714285714284,1.7647058823529411,3,7
4629,300,wsmblohy,2017-02-03,2,6,1.8333333333333333,0,0.0,2017-12-01,301.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,1.8333333333333333,1.8333333333333333,1.8333333333333333,6,6
910,87,ewpvmfbc,2016-10-17,3,1,3.0,0,0.0,2017-12-01,410.0,10,2016,3,0.06299212598425198,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
2443,234,rcwkfavv,2016-09-19,4,1,4.0,2,65.0,2017-12-01,438.0,9,2016,7,0.10465116279069768,0,2,-100.0,-100.0,4.0,4.0,4.0,1,1
45,32,bnivzbfi,2017-03-19,4,182,3.824175824175824,86,29.162790697674414,2017-12-01,257.0,3,2017,6,0.0661764705882353,23,63,122.34920634920636,0.0,4.0,4.0,3.9318181818181817,3,6
2318,69,rcwkfavv,2017-02-19,2,41,2.463414634146341,0,0.0,2017-12-01,285.0,2,2017,7,0.10465116279069768,0,0,-100.0,-100.0,3.0,2.5,2.533333333333333,2,4
4177,229,ydqdpmvi,2017-03-20,3,30,3.4,2,77.0,2017-12-01,256.0,3,2017,16,0.07453416149068323,1,1,222.42857142857144,52.80952380952381,3.0,3.0,3.4,2,6
1913,253,phcvroct,2016-11-24,4,107,3.663551401869159,12,45.66666666666666,2017-12-01,372.0,11,2016,1,0.4883227176220807,4,8,239.6338028169014,4.901408450704225,3.4545454545454546,3.5,3.65625,11,18
2375,146,rcwkfavv,2016-01-11,3,35,2.771428571428572,12,312.6666666666667,2017-12-01,690.0,1,2016,7,0.10465116279069768,0,12,243.53658536585363,4.8048780487804885,2.647058823529412,2.7666666666666666,2.771428571428572,17,30
2968,76,ejeyobsm,2016-03-06,3,1,3.0,0,0.0,2017-12-01,635.0,3,2016,20,0.0,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
1991,391,phcvroct,2015-12-03,3,1,3.0,2,69.0,2017-12-01,729.0,12,2015,1,0.4883227176220807,1,1,-100.0,-100.0,3.0,3.0,3.0,1,1
370,13,oecfwdaq,2016-07-12,2,21,3.1904761904761907,12,19.83333333333333,2017-12-01,507.0,7,2016,11,0.3076923076923077,5,7,21.625,0.0,3.4,3.1666666666666665,3.1904761904761907,5,18
1375,129,ugldwwzf,2017-06-03,3,22,3.0909090909090913,34,49.470588235294116,2017-12-01,181.0,6,2017,17,0.14912280701754385,3,31,84.52631578947368,37.26315789473684,3.5,3.5,3.0,2,2
1399,159,ugldwwzf,2016-01-12,4,8,4.0,0,0.0,2017-12-01,689.0,1,2016,17,0.14912280701754385,0,0,42.0,0.0,4.0,4.0,4.0,7,7
2607,130,ujplihug,2016-05-18,3,1,3.0,0,0.0,2017-12-01,562.0,5,2016,5,0.1933701657458564,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
737,27,ocsicwng,2017-12-01,2,11,2.9090909090909087,0,0.0,2017-12-01,0.0,12,2017,18,0.027027027027027032,0,0,132.0,0.0,2.0,2.0,2.5,1,1
2872,24,dmgwoqhz,2017-03-20,4,140,4.0,178,79.30337078651685,2017-12-01,256.0,3,2017,31,0.027027027027027032,23,155,91.54022988505749,6.969348659003831,4.0,4.0,4.0,3,15
578,110,yodaczsb,2017-01-18,1,6,2.0,0,0.0,2017-12-01,317.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,1.0,1.8,2.0,3,5
4700,487,wsmblohy,2017-03-20,3,18,2.888888888888889,0,0.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,0,180.17948717948718,32.43589743589744,3.0,2.6666666666666665,2.888888888888889,2,6
2946,50,ejeyobsm,2017-03-20,1,6,1.6666666666666667,2,7.0,2017-12-01,256.0,3,2017,20,0.0,0,2,63.0,25.0,1.0,1.0,1.4,1,3
3475,67,vwcdylha,2016-11-11,3,118,3.567796610169492,30,106.33333333333331,2017-12-01,385.0,11,2016,24,0.07017543859649122,4,26,122.94871794871794,8.435897435897436,3.615384615384616,3.7258064516129035,3.567796610169492,13,62
263,319,bnivzbfi,2016-11-20,4,6,3.333333333333333,8,25.25,2017-12-01,376.0,11,2016,6,0.0661764705882353,1,7,126.3,10.6,3.4,3.333333333333333,3.333333333333333,5,6
3335,352,siexkzzo,2017-03-19,1,89,1.9101123595505616,10,388.4,2017-12-01,257.0,3,2017,15,0.02631578947368421,2,8,192.9809523809524,42.91428571428571,1.0,1.0,1.15,1,5
1086,108,rujnkvse,2017-10-03,4,8,3.5,4,48.5,2017-12-01,59.0,10,2017,25,0.0,1,3,70.0,0.0,4.0,4.0,3.8,1,1
427,31,yodaczsb,2017-03-16,3,244,3.4098360655737703,0,0.0,2017-12-01,260.0,3,2017,14,0.7808988764044944,0,0,53.08,0.0,3.333333333333333,3.25,3.1818181818181817,3,4
2347,113,rcwkfavv,2017-03-20,3,111,3.0,2,30.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,2,117.0,91.0,3.0,3.0,3.0,6,14
771,70,ocsicwng,2017-06-02,3,8,3.125,0,0.0,2017-12-01,182.0,6,2017,18,0.027027027027027032,0,0,76.66666666666667,25.16666666666667,3.0,3.0,3.1666666666666665,1,3
4828,843,wsmblohy,2017-03-20,3,5,3.0,0,0.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,0,126.69230769230771,10.288461538461537,3.0,3.0,3.0,2,2
3006,38,nmxkgvmi,2017-11-01,4,2,3.5,16,40.25,2017-12-01,30.0,11,2017,9,0.0,1,15,-100.0,-100.0,4.0,4.0,4.0,1,1
847,175,ocsicwng,2017-03-17,3,15,3.066666666666667,4,12.0,2017-12-01,259.0,3,2017,18,0.027027027027027032,0,4,0.0,63.5,3.0,3.2,3.066666666666667,3,5
354,510,bnivzbfi,2017-08-03,2,6,2.6666666666666665,4,58.0,2017-12-01,120.0,8,2017,6,0.0661764705882353,0,4,-100.0,-100.0,2.0,2.0,2.6666666666666665,2,2
2171,832,phcvroct,2017-10-02,3,4,2.75,0,0.0,2017-12-01,60.0,10,2017,1,0.4883227176220807,0,0,122.16666666666669,0.0,3.0,3.0,3.0,1,1
1385,139,ugldwwzf,2017-03-20,2,21,2.238095238095238,4,30.5,2017-12-01,256.0,3,2017,17,0.14912280701754385,0,4,52.14285714285714,31.714285714285715,2.0,2.0,2.2666666666666666,2,5
3285,275,siexkzzo,2016-12-20,3,43,2.8372093023255816,2,42.0,2017-12-01,346.0,12,2016,15,0.02631578947368421,2,0,177.33333333333337,50.88888888888889,2.4285714285714284,2.833333333333333,2.8372093023255816,14,36
3902,236,bhqczwkj,2017-06-03,1,39,3.8461538461538463,8,77.5,2017-12-01,181.0,6,2017,10,0.03211009174311927,0,8,78.75,0.0,4.0,3.5,3.8285714285714287,2,6
289,365,bnivzbfi,2017-01-14,4,10,3.4,4,41.5,2017-12-01,321.0,1,2017,6,0.0661764705882353,0,4,136.5,0.0,2.6666666666666665,3.2,3.4444444444444446,3,5
238,284,bnivzbfi,2016-12-16,4,16,3.8125,20,78.5,2017-12-01,350.0,12,2016,6,0.0661764705882353,0,20,171.66666666666666,2.0,4.0,4.0,3.8125,7,14
1047,49,rujnkvse,2016-11-14,3,4,2.5,2,119.0,2017-12-01,382.0,11,2016,25,0.0,0,2,119.0,0.0,3.0,2.5,2.5,2,4
2417,197,rcwkfavv,2016-10-23,3,3,3.333333333333333,2,11.0,2017-12-01,404.0,10,2016,7,0.10465116279069768,1,1,154.33333333333334,0.0,3.333333333333333,3.333333333333333,3.333333333333333,3,3
1486,8,phcvroct,2015-07-20,1,2,1.0,0,0.0,2017-12-01,865.0,7,2015,1,0.4883227176220807,0,0,145.5,0.0,1.0,1.0,1.0,1,2
3965,320,bhqczwkj,2017-03-17,3,41,3.024390243902439,2,31.0,2017-12-01,259.0,3,2017,10,0.03211009174311927,2,0,65.10526315789474,3.4473684210526314,3.0,3.0,3.0303030303030303,2,6
2643,176,ujplihug,2017-01-03,4,208,3.9855769230769234,6,130.0,2017-12-01,332.0,1,2017,5,0.1933701657458564,0,6,239.21875,70.671875,4.0,4.0,4.0,4,12
2,2,bnivzbfi,2017-03-17,3,72,2.25,28,59.57142857142857,2017-12-01,259.0,3,2017,6,0.0661764705882353,3,25,140.94444444444446,50.97222222222222,2.8,2.1724137931034484,2.216666666666667,5,29
14,14,bnivzbfi,2016-04-03,2,9,3.2222222222222223,3,117.33333333333331,2017-12-01,607.0,4,2016,6,0.0661764705882353,1,2,149.4375,2.375,3.0,3.0,3.2222222222222223,2,2
2720,376,ujplihug,2017-03-20,3,210,2.9952380952380957,0,0.0,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,0,291.93877551020415,14.877551020408163,3.0,3.0,3.0103092783505154,6,18
1327,60,ugldwwzf,2017-03-17,3,6,2.833333333333333,0,0.0,2017-12-01,259.0,3,2017,17,0.14912280701754385,0,0,116.33333333333331,10.166666666666666,3.0,3.0,2.8,1,1
58,54,bnivzbfi,2016-11-03,4,7,3.1428571428571432,0,0.0,2017-12-01,393.0,11,2016,6,0.0661764705882353,0,0,84.5,0.0,3.5,3.333333333333333,3.1428571428571432,2,3
2143,753,phcvroct,2017-03-20,1,31,1.1935483870967742,6,227.66666666666663,2017-12-01,256.0,3,2017,1,0.4883227176220807,1,5,85.1,253.5,1.0,1.0,1.1034482758620692,2,6
4837,852,wsmblohy,2017-03-19,3,5,2.6,6,87.0,2017-12-01,257.0,3,2017,4,0.18055555555555555,0,6,114.86111111111113,13.861111111111109,2.6,2.6,2.6,5,5
2849,12,oqvaqcak,2016-05-29,3,1,3.0,2,80.0,2017-12-01,551.0,5,2016,35,0.0,2,0,71.0,0.0,3.0,3.0,3.0,1,1
433,34,yodaczsb,2016-11-16,1,42,3.2142857142857144,24,31.41666666666667,2017-12-01,380.0,11,2016,14,0.7808988764044944,3,21,63.45783132530121,26.397435897435894,2.75,3.5416666666666665,3.2142857142857144,4,24
843,169,ocsicwng,2017-03-13,3,41,2.8536585365853657,72,121.75,2017-12-01,263.0,3,2017,18,0.027027027027027032,16,56,169.5625,31.875,3.0,2.9,2.8285714285714287,5,10
2924,25,ejeyobsm,2016-02-06,1,11,3.0,22,53.27272727272727,2017-12-01,664.0,2,2016,20,0.0,2,20,91.38095238095238,22.804878048780488,4.0,3.571428571428572,3.0,1,7
3086,12,siexkzzo,2017-03-20,4,76,3.1184210526315788,22,42.90909090909091,2017-12-01,256.0,3,2017,15,0.02631578947368421,3,19,87.17391304347827,81.21739130434783,3.333333333333333,3.0,3.0,3,5
1108,19,vcqsbirc,2015-12-17,3,2,3.0,0,0.0,2017-12-01,715.0,12,2015,23,0.18181818181818185,0,0,-100.0,-100.0,3.0,3.0,3.0,1,2
3148,92,siexkzzo,2016-03-08,2,10,2.5,2,103.0,2017-12-01,633.0,3,2016,15,0.02631578947368421,0,2,257.9411764705883,12.0,2.625,2.555555555555556,2.5,8,9
2711,277,ujplihug,2017-03-20,4,292,2.7020547945205484,18,69.0,2017-12-01,256.0,3,2017,5,0.1933701657458564,1,17,159.78301886792454,6.235849056603772,2.0,2.333333333333333,2.3461538461538463,6,18
638,179,yodaczsb,2017-01-23,3,62,3.032258064516129,0,0.0,2017-12-01,312.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,2.333333333333333,2.861111111111111,2,3
3589,16,ojidyfnn,2016-06-13,3,17,3.294117647058824,0,0.0,2017-12-01,536.0,6,2016,29,0.017543859649122806,0,0,74.33333333333333,49.66666666666666,3.0,3.1538461538461537,3.294117647058824,2,13
323,444,bnivzbfi,2017-03-18,4,103,3.83495145631068,6,69.33333333333333,2017-12-01,258.0,3,2017,6,0.0661764705882353,0,6,255.46666666666667,0.0,3.6666666666666665,3.7777777777777777,3.918918918918919,3,9
3881,213,bhqczwkj,2017-01-26,3,6,3.333333333333333,0,0.0,2017-12-01,309.0,1,2017,10,0.03211009174311927,0,0,49.5,0.0,3.5,3.333333333333333,3.333333333333333,2,6
4460,27,wsmblohy,2017-03-17,3,6,3.0,0,0.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,0,54.33333333333334,0.0,3.0,3.0,3.0,1,6
2892,45,dmgwoqhz,2017-03-13,4,18,3.7222222222222223,22,41.81818181818182,2017-12-01,263.0,3,2017,31,0.027027027027027032,8,14,58.46031746031746,3.0476190476190474,4.0,3.8571428571428568,3.7058823529411766,1,7
2036,479,phcvroct,2017-03-17,1,80,2.3625,50,30.08,2017-12-01,259.0,3,2017,1,0.4883227176220807,6,44,140.69874476987448,38.74058577405858,1.0,1.3333333333333333,1.7826086956521738,4,9
117,125,bnivzbfi,2017-03-18,4,28,3.7857142857142856,2,66.0,2017-12-01,258.0,3,2017,6,0.0661764705882353,2,0,70.57142857142857,0.0,4.0,4.0,3.6,1,1
2606,128,ujplihug,2017-03-20,2,225,2.973333333333333,2,37.0,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,2,228.74712643678157,4.545977011494252,3.0,3.0,2.9876543209876543,5,15
3936,276,bhqczwkj,2016-10-17,3,2,3.0,0,0.0,2017-12-01,410.0,10,2016,10,0.03211009174311927,0,0,78.0,0.0,3.0,3.0,3.0,2,2
838,164,ocsicwng,2017-03-20,4,47,3.8936170212765964,88,47.40909090909091,2017-12-01,256.0,3,2017,18,0.027027027027027032,5,83,175.33993399339934,8.686468646864686,4.0,4.0,3.962962962962963,2,4
2483,301,rcwkfavv,2017-03-20,3,45,3.066666666666667,0,0.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,0,78.0,0.0,3.0,3.0,3.0,3,7
4327,219,jblrepyr,2017-03-20,3,100,3.34,68,91.44117647058823,2017-12-01,256.0,3,2017,2,0.0,4,64,149.97777777777782,7.502222222222222,3.0,3.5,3.555555555555556,1,6
3235,203,siexkzzo,2017-03-14,1,3,1.3333333333333333,2,16.0,2017-12-01,262.0,3,2017,15,0.02631578947368421,0,2,-100.0,-100.0,1.0,1.3333333333333333,1.3333333333333333,1,3
350,491,bnivzbfi,2017-03-20,4,81,3.641975308641976,62,89.74193548387095,2017-12-01,256.0,3,2017,6,0.0661764705882353,7,55,111.49300699300699,16.632867132867133,3.5,3.4615384615384617,3.5689655172413794,4,13
2216,919,phcvroct,2016-08-09,3,4,2.75,0,0.0,2017-12-01,479.0,8,2016,1,0.4883227176220807,0,0,-100.0,-100.0,2.6666666666666665,2.6666666666666665,2.75,3,3
4538,146,wsmblohy,2017-03-20,3,10,3.0,3,29.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,2,1,150.5,0.45,3.0,3.2857142857142856,3.0,2,7
3975,333,bhqczwkj,2017-07-03,1,7,3.0,8,32.25,2017-12-01,151.0,7,2017,10,0.03211009174311927,1,7,-100.0,-100.0,1.0,3.0,3.0,1,7
1211,144,iqdwmigj,2017-02-21,3,5,3.2,4,127.5,2017-12-01,283.0,2,2017,19,0.03669724770642202,0,4,-100.0,-100.0,4.0,3.5,3.2,1,2
973,172,ewpvmfbc,2016-10-20,3,15,2.933333333333333,28,50.714285714285715,2017-12-01,407.0,10,2016,3,0.06299212598425198,7,21,94.0909090909091,41.54545454545455,3.0,3.083333333333333,2.933333333333333,7,12
2816,76,ylpksopb,2016-07-16,4,14,3.0,4,20.0,2017-12-01,503.0,7,2016,21,0.18867924528301888,0,4,39.230769230769226,99.3846153846154,2.5,2.833333333333333,3.0,2,12
1720,129,phcvroct,2017-03-20,4,493,3.939148073022313,2,1.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,0,2,54.5,758.5,4.0,4.0,3.9813084112149535,6,18
796,102,ocsicwng,2017-03-20,4,94,3.9680851063829783,90,49.93333333333333,2017-12-01,256.0,3,2017,18,0.027027027027027032,24,66,34.92156862745098,214.32352941176467,4.0,4.0,4.0,6,13
1837,191,phcvroct,2017-03-20,3,114,1.5263157894736843,0,0.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.4,3.2692307692307687,2,5
1051,56,rujnkvse,2017-09-01,2,12,2.6666666666666665,2,75.0,2017-12-01,91.0,9,2017,25,0.0,2,0,223.66666666666663,0.0,2.0,2.0,2.6666666666666665,1,1
2213,915,phcvroct,2016-10-25,2,48,2.6666666666666665,0,0.0,2017-12-01,402.0,10,2016,1,0.4883227176220807,0,0,-100.0,-100.0,2.6666666666666665,2.675675675675676,2.6666666666666665,12,37
2813,69,ylpksopb,2017-03-16,3,54,2.537037037037037,4,83.5,2017-12-01,260.0,3,2017,21,0.18867924528301888,0,4,256.0,0.0,2.0,2.142857142857143,2.75,3,7
3376,9,fqsozvpv,2017-03-13,4,1,4.0,2,80.0,2017-12-01,263.0,3,2017,22,0.0,0,2,124.42857142857143,0.0,4.0,4.0,4.0,1,1
893,52,ewpvmfbc,2016-11-16,4,42,3.4285714285714284,6,35.0,2017-12-01,380.0,11,2016,3,0.06299212598425198,0,6,139.41666666666666,21.33333333333333,3.3846153846153846,3.3793103448275863,3.4285714285714284,13,29
4645,348,wsmblohy,2017-03-03,3,9,2.7777777777777777,0,0.0,2017-12-01,273.0,3,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.7777777777777777,2.7777777777777777,2.7777777777777777,9,9
2058,551,phcvroct,2017-02-22,1,151,2.9403973509933774,26,78.15384615384616,2017-12-01,282.0,2,2017,1,0.4883227176220807,0,26,128.02614379084972,18.045751633986924,1.0,1.0,1.3214285714285714,2,6
595,120,yodaczsb,2017-01-18,1,10,2.5,0,0.0,2017-12-01,317.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,1.5,2.5,2.5,2,8
2278,11,rcwkfavv,2016-09-19,3,1,3.0,0,0.0,2017-12-01,438.0,9,2016,7,0.10465116279069768,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
3455,34,vwcdylha,2016-11-15,2,98,1.7040816326530612,52,69.57692307692308,2017-12-01,381.0,11,2016,24,0.07017543859649122,9,43,118.11111111111113,26.488888888888887,1.5,1.3877551020408163,1.7040816326530612,14,49
3227,190,siexkzzo,2017-09-03,3,84,2.9761904761904763,0,0.0,2017-12-01,89.0,9,2017,15,0.02631578947368421,0,0,170.0,42.66666666666666,3.0,3.0,3.0,1,5
4702,490,wsmblohy,2017-03-20,4,13,2.6923076923076925,22,83.54545454545455,2017-12-01,256.0,3,2017,4,0.18055555555555555,2,20,110.82608695652172,56.04347826086956,3.0,3.0,2.6923076923076925,2,2
2874,27,dmgwoqhz,2017-03-20,3,69,3.391304347826087,2,12.0,2017-12-01,256.0,3,2017,31,0.027027027027027032,2,0,-100.0,-100.0,3.5,3.5,3.4878048780487805,4,6
3682,17,lydqevjo,2016-02-02,3,1,3.0,0,0.0,2017-12-01,668.0,2,2016,26,0.0,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
1484,7,phcvroct,2016-09-12,3,3,3.333333333333333,0,0.0,2017-12-01,445.0,9,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.5,3.333333333333333,3.333333333333333,2,3
308,417,bnivzbfi,2016-10-17,3,5,3.0,0,0.0,2017-12-01,410.0,10,2016,6,0.0661764705882353,0,0,61.0,0.0,3.0,3.0,3.0,2,5
4354,4,bucyzegb,2016-11-10,4,3,4.0,2,117.0,2017-12-01,386.0,11,2016,34,0.0,1,1,-100.0,-100.0,4.0,4.0,4.0,2,3
4701,488,wsmblohy,2017-03-20,4,12,3.4166666666666665,2,30.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,2,98.33333333333331,5.866666666666666,3.5,3.25,3.4166666666666665,2,4
886,44,ewpvmfbc,2016-02-02,3,1,3.0,0,0.0,2017-12-01,668.0,2,2016,3,0.06299212598425198,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
3407,42,fqsozvpv,2017-03-14,1,1,1.0,2,19.0,2017-12-01,262.0,3,2017,22,0.0,2,0,42.2,0.0,1.0,1.0,1.0,1,1
4683,449,wsmblohy,2017-03-20,3,24,3.0416666666666665,2,47.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,2,161.2765957446809,32.31914893617021,3.0,3.333333333333333,3.0416666666666665,2,6
2815,74,ylpksopb,2016-04-13,2,3,2.6666666666666665,0,0.0,2017-12-01,597.0,4,2016,21,0.18867924528301888,0,0,-100.0,-100.0,3.0,3.0,2.6666666666666665,2,2
4210,29,jblrepyr,2017-01-19,3,49,2.4081632653061225,18,97.55555555555556,2017-12-01,316.0,1,2017,2,0.0,0,18,137.3256704980843,3.9003831417624517,3.0,3.0,2.25,1,2
1145,38,iqdwmigj,2017-02-27,3,45,2.888888888888889,76,39.18421052631579,2017-12-01,277.0,2,2017,19,0.03669724770642202,23,53,226.4,32.2,3.0,3.0,2.9,3,5
4370,10,rcyiinms,2017-03-20,3,38,3.0789473684210527,0,0.0,2017-12-01,256.0,3,2017,30,0.0,0,0,145.38461538461542,0.0,3.0,3.0,3.034482758620689,3,7
1632,84,phcvroct,2016-11-10,3,6,2.833333333333333,0,0.0,2017-12-01,386.0,11,2016,1,0.4883227176220807,0,0,184.11111111111111,4.333333333333333,3.0,3.0,3.0,1,1
4068,90,ydqdpmvi,2017-04-01,4,140,3.9928571428571433,106,118.188679245283,2017-12-01,244.0,4,2017,16,0.07453416149068323,17,89,339.22377622377616,72.2097902097902,4.0,4.0,3.992,3,53
319,438,bnivzbfi,2016-10-27,4,2,4.0,0,0.0,2017-12-01,400.0,10,2016,6,0.0661764705882353,0,0,-100.0,-100.0,4.0,4.0,4.0,2,2
3612,42,ojidyfnn,2016-06-13,4,12,3.083333333333333,0,0.0,2017-12-01,536.0,6,2016,29,0.017543859649122806,0,0,118.33333333333331,0.0,4.0,3.2,3.083333333333333,2,10
